material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.781776629920029,0.9992900148303008,S002,131.76873234501366,3.5994704423171737,107.01273808918238,8.601458270239613,7.574087260503017,62.35618085718309,30.0697318823139,64.73025265349895
2.839020754901731,0.9986281688616302,S003,91.2292320560328,2.4612403571302184,55.5273838978245,,37.898499612290706,17.03210554919183,45.069394838517454,33.4762503855258
2.755781030635186,0.9983917214385538,S003,130.55072374948838,3.27210626808933,34.77965835881458,5.4863844640741615,56.77844540145778,40.8205918070932,2.4009627914490297,68.84505641752042
2.7010352619843383,0.9995179241424996,S003,65.19205739298337,1.655880354877557,13.026950355653735,1.0,8.514781462306091,79.68496051695385,11.800258020740054,0.0
2.568816376764984,0.9967728448781992,S003,189.0814297178611,1.677134386263485,57.36309439696499,19.46286696301279,34.877771732621376,16.76511110571122,48.35711716166741,47.07183384188564
2.5934886336924627,0.999861334844236,S002,100.54853374969062,3.059827557178748,124.33571588387322,1.0,34.38893340823172,27.02589173898056,38.58517485278771,41.46429944537757
2.669477529564533,0.9997260743047124,S002,112.2811290089756,3.8162750432442145,39.886657589650326,13.584708753312148,55.94266933740014,41.53870060046479,2.5186300621350752,61.55915659806169
2.639048779784072,0.9994381116002272,S001,74.21625964829255,1.0645659658064792,24.20402648416672,9.74299919895408,6.8165336143931246,85.09181076880435,8.09165561680253,10.611112728153923
2.6813028697014554,0.9996291420545996,S001,222.9318227779783,3.5289850824624103,76.74049000372852,21.797558320858556,24.033125644101787,69.80222071588508,6.164653640013147,20.26504092435333
2.705664992489711,0.9986963586213096,S003,148.68885585654772,2.071761579177392,109.92166035305186,15.239555785913057,21.48511705637205,37.28417118511537,41.23071175851258,68.0840857245834
2.752969275435673,0.9997267555376124,,164.42937555728005,2.468466126560866,44.30246656458992,15.016136826837432,16.946757660929304,74.21649864841113,8.83674369065955,77.06664601276101
2.692950122194091,0.998429919305028,S002,163.88653661897092,1.3913034453525075,83.15178263278573,17.514615299351757,38.523694624498184,,4.005638913882032,71.93451012626458
2.7486501643826204,0.9964617076736004,S001,132.09862290826834,1.7756940843079103,36.26403284949522,14.27769695728938,75.52055591671791,12.071239587506897,12.408204495775202,63.026307277677546
2.706447441481012,0.9998110549123536,S001,88.5059830876279,4.406420415836869,85.94677961010069,15.358155126162234,45.373104212231816,46.76385431346623,7.863041474301936,44.95881417424384
2.5024533433646132,0.998805560515297,S001,199.02654969968,2.763316771375064,128.5665188145816,27.566800458280692,17.89403965710344,35.7615778804705,46.34438246242605,42.90756776879114
2.6060664606181247,0.9976160907554718,,75.41125307153487,2.244787359071054,94.94567763205325,15.052096392894452,30.30343332990372,36.2172282700755,33.47933840002078,7.001389910170852
2.6855912444278385,0.9977536299182878,S001,70.7747580557621,2.5644802427508537,74.53305696891354,3.088806436576602,65.2618575713359,31.451444425878872,3.2866980027852475,9.582028102925628
2.5790305257158894,0.99948275299835,S002,192.02900751930068,3.4715664282079652,157.49989144731973,22.991526633957847,13.859463580317357,80.01913073836576,6.121405681316896,52.885671247321135
2.7599928729996206,0.9972588496706892,S002,91.76740409039677,3.388025312831384,41.477868022853016,11.707061098504928,30.358368090466943,58.39502347511798,11.246608434415071,43.59253335811113
2.85307508323437,0.9998770050059912,S002,111.35455027056646,2.618198536525415,74.51066577537198,7.890681098871736,,83.46596432860169,3.1106988298870175,62.505330699941794
2.821876185169732,,S002,145.04549340034805,4.694912874698571,42.579396280843454,10.072781953481115,45.59840356507944,50.90720256683247,3.494393868088108,76.79725928686356
2.6786557129069792,0.9996887852837608,S001,139.87026334590925,4.415986793876974,,12.103523902729776,52.523641545505306,43.58807632719174,3.8882821273029378,73.55627622705171
2.8490726136849953,0.9980028881905912,S003,191.71582501299983,3.342389647751032,83.70819109572761,13.867165393488555,29.350937637660586,66.77006863179696,3.878993730542464,56.4074660073119
2.714866745720211,0.9999068276773452,S002,,2.7935296155533007,99.2232029975938,10.52222952575087,31.004533123666107,46.91687878720182,22.078588089132076,66.64607023662512
2.6662914028881963,0.9995070106156496,S002,178.87923245637313,3.77598225010984,52.59390732787154,20.374833679097417,19.458025530288616,49.013326655241464,31.52864781446994,65.13432894827876
2.6386597336459063,0.9990416460422726,S003,192.81086613109147,3.18080309625735,,19.44474900139431,30.657003203954513,27.755284084201335,41.587712711844155,48.193736940857946
2.6697530313511875,0.99904506106638,S003,108.52254548469308,4.620024628404732,43.26871604962616,10.99018630658707,28.72027756503664,53.88839057955429,17.391331855409078,53.14556954263351
2.661182318145878,0.9982669912016372,S002,114.46666236009472,4.262179667087287,81.68329810234653,16.080149907927783,33.29632639573428,60.841986412009454,5.861687192256276,65.6804012828117
2.717041622237549,0.9982695127039916,S002,137.59954957911083,1.6337419347432045,64.34802765746336,12.78058302539526,17.662510330085407,56.81076611503849,25.526723554876103,72.27114439291769
2.7160573981049865,0.9985171177049684,S003,111.49243460670522,1.579357967272921,71.34789842606862,,49.544111764447045,40.69847897786105,9.7574092576919,57.12514474498649
2.7003046020153416,0.9970246187807568,S002,246.98757379417268,1.914344426130608,87.41583619268782,21.003873956448405,23.363127111000363,50.21216374316309,26.424709145836545,0.0
2.743693816974635,0.999729776624294,S002,212.81038528428593,4.42853728266199,19.48220372816749,17.554952109790573,20.73512201143968,76.21973376763236,3.0451442209279582,36.52086487810869
2.8190646274786344,0.9992936517614333,S001,82.93093765120591,1.2359569169783793,90.5546712807748,8.363034344559155,66.11120173931361,33.4490749726766,0.4397232880097835,26.77747447124365
2.794955413544133,0.997318445294757,S003,51.1188311763739,3.311425278869178,162.6582558555446,15.71846276630888,50.80913447153497,28.808629479637172,20.382236048827863,0.0
2.5515102031550096,0.9983602709438698,S001,58.55665364945357,3.2585149199111783,,12.2826770657435,12.37657507635308,76.31289816034878,11.310526763298116,0.0
2.4446078865098047,0.9994481610832378,S001,98.81269020858504,4.861388172568832,100.64048459354257,15.371386767159354,14.904780894696009,56.52762484168598,28.567594263618023,41.47036604273012
2.7934319911239274,0.9999520103203524,S003,72.8582571673713,2.9747777946434626,55.02221370678305,1.0,42.87173231740795,32.220389776021854,24.907877906570196,17.860908875893596
2.563312130158458,0.9996764656372368,S001,156.66762297851443,1.388737838403353,69.94767414135858,16.392281267269592,25.269360016258684,63.70424969998021,11.026390283761108,68.5392379130896
2.677523459810732,0.9994945105074318,S002,,1.6825702242021603,94.06876620640772,26.265438224364125,39.05095097749024,22.23849515864077,38.710553863868995,10.673223433049117
2.582988697394064,0.999786678490172,S001,197.3500441826455,1.505315090959178,64.08088126709835,30.161643421852368,11.130024910666585,73.26584553348002,15.604129555853378,39.21371686534377
2.519801956241998,0.9994745127634788,S003,93.12181261643808,2.0772149223372707,36.6823363624887,1.0,42.764195947625126,55.84066740259402,1.3951366497808568,38.10253856041776
2.754146272820479,0.9989191460121846,S002,129.85985120515718,2.480720931922201,66.19035327591854,16.640781952083437,34.14382859999908,29.709695826564925,36.14647557343599,71.33517016630024
2.7759155160302647,0.9997848166257836,S002,151.57884190625552,1.5178262868567751,24.10349786054821,20.47975210011064,2.5129654411911457,73.89189030368854,,68.67253481758708
2.6423489599273284,0.9990374488715892,S002,212.04116990066711,5.670804502984486,13.2865774824989,23.462828068862073,60.26957553432203,34.74555881086474,4.984865654813224,28.2942292657373
2.440895770785509,0.998806066093927,S002,217.82432062123297,1.4012424593609296,134.10288457377226,15.030843012965663,9.601333729315932,53.985407484140445,36.413258786543615,20.2986377021609
2.645375555174752,0.9995864751642258,S001,231.9436623815552,5.328403764175283,72.53760418101399,24.46065934949199,41.17919709032106,35.34096132442925,23.47984158524969,4.076966568035547
2.739180400540255,0.9971385991044146,S001,151.84905010057503,4.916424387179214,84.34909340349199,17.32901778319085,47.76369899631224,38.69353763898051,13.542763364707255,78.66147787334687
2.5521088431225873,0.9995685224103849,S002,188.8549492871726,4.259497837638793,61.43590193376048,19.774417710739765,11.978096744388438,85.84545599274372,2.17644726286785,52.216444129282145
2.7183359919779155,0.9983696714041536,S003,72.36007424678743,1.921520301194504,10.317501595310612,3.811175075417011,22.00034089470824,40.74799693593578,37.25166216935598,7.354030451697371
2.6984690150827007,0.9991104691264764,S002,163.05779199079643,3.2259434160866545,127.9347859950663,12.26155344477504,7.896025182469526,84.7584989066841,7.345475910846376,71.29866301605657
2.757929149960109,0.9998544625318492,S001,99.73836189422704,1.4352146691139416,36.74280181357435,12.254666824490467,13.738764263396495,78.92854648299249,7.332689253611028,49.51155341862177
2.7119580368414153,0.9977594152969612,S002,136.34337700532222,4.286426994583434,42.85368795316302,10.25250892235253,51.0129851966059,27.66199444851002,21.325020354884067,70.10438402344487
2.602693105911845,0.9975628541017394,S001,176.81010166134388,,117.65930399240052,14.41325781810532,38.87109765350997,51.57007788696286,9.55882445952717,71.44669492671056
2.81965715016645,0.9990712296383752,S002,101.39718757075622,2.215193797076625,23.775892140165773,9.441500550867715,36.04847714004147,34.252213936740496,29.69930892321803,54.41791663656773
2.6841470426973033,0.9993603994340576,S003,60.437011559352214,1.4742178480982742,39.96093287888703,6.842551836494625,15.339107452351788,82.92126645868085,1.7396260889673647,0.0
2.697269546049007,0.9974566065193105,S002,52.046771281751504,0.7876093511536463,37.729729815965456,10.398350848898,22.784427416355385,65.86883644285828,11.346736140786335,0.0
2.6066732040926808,0.9978224473474898,S003,54.43190710890431,1.617253874191971,23.136442953567716,1.0,23.903253645822247,73.81561751507488,2.2811288391028595,0.0
2.655671774880849,0.9990668741415862,S003,51.669947502753935,4.741716010898197,55.75731156576349,1.0,28.32618951454431,61.28759545763253,10.386215027823155,0.0
2.61151972859731,0.999922584362329,S002,,2.2223902053373066,26.044158579738163,5.29662816198462,25.14823941396212,39.354788233636015,35.49697235240185,6.281720995158012
2.682705394007658,0.9992009937941104,S003,97.89774291402595,2.49761323897211,131.67820134441175,1.0,31.313977759995247,46.14430287636618,22.541719363638578,43.547853063121394
2.8711708480142346,0.9988318845630056,S003,94.24430283645984,3.7726481394932594,,12.357226850625224,22.40305002171634,19.45294438368064,58.14400559460301,39.351070474623896
2.5628098857068644,0.9997707399729214,S001,247.35931883597937,6.70487208540587,17.194815786919794,14.768039971452316,33.646664864305436,49.75443105825842,16.59890407743614,0.0
2.5386438602123262,0.9983750401219628,S001,111.20122104178864,5.272487842166953,39.91994562455855,14.656989689752589,25.378911962221668,61.13928857881077,13.481799458967563,60.79186851345666
2.847117032749361,0.99944621883485,S003,75.48415667187982,1.6716856658448913,51.05997043845189,13.093452849962016,28.47938893767231,69.82548870627406,1.6951223560536366,16.448985805252647
2.6790676322848137,0.996701245861678,S002,159.1125088335516,1.0291309562272362,29.590012247817132,17.20979176135409,12.064816588056187,56.40581067560152,31.5293727363423,69.8861705054782
2.6330927261340085,0.999721225973944,S003,221.59149107950168,8.844600232178726,88.38084036188637,12.872554355351314,45.82657068805529,39.1838152770428,14.9896140349019,22.461901724208357
2.803990468739608,0.99966807813248,S002,185.61207535753505,8.452783588074773,44.46885244090889,19.09182957181941,17.79030258663023,73.49647400928255,8.713223404087211,68.3325439452555
2.639438446026314,0.9999646730298918,S001,109.21641782709004,2.9868723353035365,75.5624383760213,6.937940666168411,21.732071279191977,49.878174197834085,28.389754522973934,57.36470585290984
2.8826009713546936,0.9995947799845164,S002,162.323231958291,1.4401623887700998,125.312891410625,10.222306499800638,64.88546107437575,29.497810012816032,5.616728912808215,71.56179401519425
2.7677925871339273,0.999197990861252,S003,192.97119484008184,4.400038394667635,154.10307035627892,22.194284948836,3.92912308092685,67.54238178098599,28.528495138087173,56.31680660631088
2.65120885918543,0.9996389748835168,S003,195.6208984735485,2.5754084863076185,40.681629154525695,23.396394184338448,19.259687796168333,28.71704893591348,52.023263267918175,44.3391950701321
2.9157308213265507,0.999221417522907,S003,183.30769105953777,2.5689812985674485,55.41038700808505,24.759231338349387,49.710978955621265,50.10888501151363,0.180136032865112,63.23919455476337
2.6394285076996664,0.999535684037178,S003,224.1620849551236,4.251319568930995,63.83525932000048,20.99225622409853,50.36571502957159,40.835911888653605,8.798373081774825,16.58257908878289
2.7742095372009308,0.9992644394337488,S003,224.02109166882087,3.2129431088859857,41.74851662115023,23.261816182752103,21.46076185020982,53.60910497562208,24.930133174168112,16.421241037921867
2.7299292580406496,0.9999614432844298,S002,165.78731188140063,1.5024431420664583,21.824503352516757,24.90552525029265,17.21257480383723,50.53629867744544,32.251126518717314,65.82177695684653
2.83017412893988,0.9995962339882112,S003,135.97127382224247,2.3108814514371314,104.93608621556818,24.073569937816817,37.54992552688973,59.508254055459496,2.94182041765077,75.62227227000714
2.8561511196726856,0.9991796429434096,S001,178.31405911301997,3.7832236525765697,21.83506683578444,,21.334949982711084,61.335767383104745,17.329282634184167,73.932762044711
2.703200414906577,0.9993303080551608,S003,213.64240027409264,3.508280779953744,112.10741015348935,19.614448636229163,26.827598223733716,70.57872166834703,2.5936801079192517,30.94224895055531
2.624658212965382,0.999177990936876,S002,51.13042096823695,3.098779385002932,71.59973612468299,5.149317965003699,15.245305423821556,11.962934861746746,72.7917597144317,0.0
