material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.785898850554205,0.9994108847776434,,166.59976144353766,1.6532991540177244,57.59656402231081,10.372099389576983,3.8240157807346336,59.55047541656153,38.97101581906295,65.6825672715122
2.8031103940250572,0.9999112492256396,S002,206.10556026870577,5.405752796522753,96.09254370796693,16.21341358367398,61.23998974653539,14.63462906487623,4.062060384905215,38.3618436780129
2.658581886263089,0.9990880030883355,S002,146.68370372056341,3.7541494855160247,72.79399070679457,12.571443899257924,51.12612982958514,58.22969973911823,9.710856496948459,65.13132669153417
2.6243872032476743,0.9980549769563505,S002,103.30409488418039,3.7458338650755794,28.34488815633954,15.270233525317844,48.560497778199824,21.809491611723658,19.66838356275584,37.80285687097014
2.7220770761243758,0.9995855714099249,S003,155.86690668804528,3.247711009907625,91.28593129164564,13.2534479519846,23.9801410384903,27.62735579360643,18.51699316970783,25.025149332023123
2.6705768979790045,0.9999515852742276,S002,85.67773748262799,3.634963265451198,53.62784727869178,2.7091209617264216,52.48247102428631,30.509705566474047,6.848646416698182,35.342569251137576
3.0051844750317604,0.9982423752732034,S001,77.94231446564673,4.883470432800118,101.94438969595353,9.811958814200661,29.395272420739857,23.857069564648235,22.266011221644924,67.90936016328064
2.7427455570030377,0.9993414446540447,S001,195.5176903316536,5.769252910823232,84.23274341547733,24.551758972171005,14.98549052958547,83.85065618309946,7.515247581326979,0.0
2.6188523801538075,0.9999993506605876,S001,60.72201396474648,5.193094434880765,3.934128772852585,4.871157884353439,3.747550967208465,95.92114840203556,15.467727011206744,14.079966222356429
2.885205510233081,0.9998459124671162,S003,199.2052764265234,3.227515113200385,96.4325994068827,16.4887532841347,24.460095700642164,53.30614754742222,17.775877696436858,68.63294798198984
2.721131900731261,,S002,127.44254767612296,3.00429144744512,57.28046195760306,17.51489014827994,15.667632192365774,58.00395290643173,4.320677219877489,16.86557167823297
2.7251524526746524,0.9999993506605876,S002,133.76714721020147,2.724025968843354,106.1066052887119,10.856204901535264,15.626301449839268,72.4874514090094,29.99778291727814,54.65478448073437
2.6594873388468887,0.999362439000313,S001,227.24872571772303,4.2289269096208235,52.144056242961526,15.747276544275786,12.723273028944817,70.30897351268706,12.934680446653305,4.078115964035835
2.8634650476539454,0.9999993506605876,S002,106.9049330859507,2.9574045742811874,60.28572143026724,18.858154265152365,33.7380506261962,79.46631536518083,5.5027562080890355,46.72324192293219
2.6773288366369163,0.9999052564261391,S001,51.839505181611905,6.6193774977990705,25.68678561171418,1.0,1.0825639028037273,,7.05136492792613,0.0
2.6670112105045187,0.9978468379646352,S002,143.43436776287976,3.5032110652058477,79.42271943471667,14.131695290111546,11.978452596302288,55.62917304981152,57.76801357970004,67.00232723440196
2.7296729835543836,0.999067579321277,S001,83.63524035324689,4.230003741403882,152.55982825751622,14.663170745213698,44.92836587713279,83.76572665206984,2.2760195190586465,62.65715107681716
2.733605852958994,0.9991063737557494,,211.386483387237,3.4443610558404854,123.02794026175619,20.676424375414257,6.376055682047923,83.28474363485653,18.21925074647571,54.37815576530785
2.803342765099978,0.9991625724579212,S001,57.215030930388906,3.4755617362045177,47.2996972984414,1.0,15.340767926069617,43.20078267035274,6.862773605796207,18.671507372520413
2.7025862656018877,0.9990410191922628,S001,97.57929399625904,3.8800063093307586,73.48572835585449,5.458805671771878,7.217835287921918,67.08553415356397,7.579467150134399,52.7200602637419
2.7655197008119052,0.9999993506605876,S001,53.11249262142494,1.9169729310492263,91.13583847803253,2.878808485388943,15.156548659286612,81.83083637565272,23.211771581993734,15.346325048491973
2.903584378380369,0.9989603894300353,S001,140.9810138649164,8.169745115561195,32.5285256233179,16.46911651698976,19.892320924864112,65.18099741323678,10.711233160535857,67.76213703582958
2.630061711592235,0.9997632755885617,,195.26497186651716,3.750791122146566,106.32848478024779,,11.702093180691488,46.869841909621336,46.45233520665715,41.7015885181358
2.8019984628536716,0.9988962460298354,S003,70.62139773796463,1.051236222855314,27.604328404137018,9.112217809294984,57.37685755053791,42.413611639022356,,64.23417088080645
2.6937663966758447,0.9996458283358918,,83.98652733996059,6.378385842979357,49.81077735538102,11.81424862687758,1.0825639028037273,83.07539917607193,22.077724998980376,55.36035796722159
2.619272995757518,0.9992386254108818,,58.97766798110675,6.306626659314641,58.599940077560156,2.8919381463839198,3.2099217530016677,71.63972399233286,22.323837323295937,74.5949557928075
2.720970850754318,0.9993020594372376,S003,108.4560945904755,6.338703274644599,63.58631051845987,11.596600423616286,,85.83790823343789,15.133388086354838,76.17415375627861
,0.9997084014604694,S003,114.16832788668776,1.9816280253726974,79.39387517478613,11.969151224589805,11.571467425619552,,4.577248783666645,38.258108341235776
2.679636048270343,0.9991165146090055,S003,64.37100205273649,5.221602562551508,26.883479600310462,4.197813722305358,20.547569589187788,56.22259278159158,26.296011358198545,3.567474532655507
2.7356711806913245,0.9997403489012789,S002,212.08493375315888,4.787808851553498,81.12503061191266,24.506308794552893,50.80530898329011,41.59801784257778,15.973325892427283,2.4814624919548383
2.9369152466730046,0.999035522549793,S002,98.20319794394672,4.144840065115535,55.75749897497289,5.341951340199676,32.090071296586174,69.37231749539365,19.821353135427884,11.417116875021318
2.7162809940181187,0.9991470046594686,,84.4327696445145,3.5550959887769595,61.88096132302755,12.707598302474052,15.035287737583673,53.162667729922816,14.140714507147619,49.10287516585356
2.711993868615725,0.999057889992441,S001,155.8000620265165,2.0010413848694,90.91006702066738,12.67213373719105,21.047358189914288,30.33900857520757,25.71145098227528,53.903354033686526
2.725298341227775,0.9991404263052568,S002,102.64203071753737,2.007621024150534,23.83528012456966,13.244612396181969,56.67675703596222,57.208244582371215,17.12031352678522,75.75483104101113
2.8385424567864534,0.9990392725713401,S003,110.47990992246602,4.588742751738788,24.202626112676896,1.870858212627665,25.898112948509286,37.4481874797049,30.567304687945875,60.457931320767955
2.6977598135743484,0.998421664522066,S002,124.76797049343439,5.893019616187494,20.063740484596117,12.026665288126702,40.832231844698526,30.023863560852163,4.339455457416044,30.528149687393444
2.7029045913429326,0.9991173315439096,S002,58.947159761104,2.5685188746173173,49.74043000477694,13.451472735049379,18.726084083648274,92.65984722920092,6.294723482213513,12.78390973195022
2.6687609362088573,0.9998355408347368,S001,74.81504164383065,9.081159843476847,31.213808653273606,7.149680811008594,8.843903086223994,35.88814682796874,9.372424695146664,41.415714244804256
2.907377334548199,0.9996052280944722,,176.9077325527549,9.188127216721742,52.69895844625365,17.447946899833546,11.019666467234549,79.13053664805872,14.786947942003785,70.68962843730372
2.9019654341609202,0.9986108699509291,S002,225.4034771185833,3.1541847713296596,39.39640769645813,26.169904642784992,20.31142322898104,51.82394764144302,20.270160626044998,4.199967557235699
2.924385819185161,0.9990892697811058,S001,108.32719753740457,2.3478295257240966,31.98929346401867,11.547404415829936,25.25698243167213,64.03392518161732,2.471830140565225,77.50029991081952
2.6703549572909115,0.9999993506605876,S001,146.1674278119183,2.326620669771508,51.58950654474789,16.613010968169334,27.360473258659635,32.656974724521945,,60.09778062689519
2.8310183083273115,,S001,50.031548915611346,2.733882257512505,77.2651046860392,1.0,29.638568808587806,49.421543170514575,26.847296637942684,37.556585693071945
2.7386821497349176,0.9996817235230021,S001,77.83680851286874,4.0631422119942515,46.149273966520255,15.346534897287818,20.91532966790829,61.916990093387845,0.0232104507733778,73.58485612258929
2.702396270115795,0.99989987085598,S002,164.13006877760992,5.12566604740195,116.29101869478825,11.524773526791847,10.060249855786342,70.48075639247878,,72.9081414489986
2.5384503548015407,0.9993521563557465,,106.64450218372377,2.9534104513443524,104.2208528679932,4.067437594781111,7.049283421391259,59.712581088522356,12.498276137166934,44.76583938158286
2.774804244871631,0.9994278368837577,S001,232.8864099987752,2.234699449319316,83.92864930284277,19.26999071438367,51.884602354967384,26.742134652023957,25.250184511249827,0.0
2.6580450965688867,0.9991552985302208,,65.54746208023579,2.6310409699010786,16.628917499970097,4.469509833901797,5.298315403645219,94.93693924815635,21.233092953455763,15.787181433583525
2.909026113632301,0.9994145140219993,S003,171.32847579184218,3.589941097828815,39.781052277503896,17.39882662876216,34.323382405548145,25.616641192408828,20.40360844747652,56.48960238822566
2.645146752686137,0.9993239832869671,S002,87.15557622168413,3.0995122280417875,24.676139065260028,5.697565446862658,11.177392124557784,48.03108451880952,53.78720520182349,1.9905401427908482
2.825323605706573,0.9989208602855455,S001,,5.607125348492839,65.73270680598534,15.310783360429475,30.097780325160247,,5.165768568537674,65.50030170194388
,0.9993442529852781,S003,209.12669447878258,1.787060488003235,73.0906938912384,12.637490980622367,9.946646776557643,73.97237778977926,11.845013135923187,2.8272261820089555
2.70809579383566,0.9987543178501532,S003,140.2916989931235,1.6866885970667826,67.23714233172133,3.308597230962834,30.70630783971129,31.1069071740625,17.416736601256943,66.96549847375528
2.5392847681272133,0.9993528888100374,S001,52.52440729501056,1.9227115519199396,48.58483936711629,12.21632744576986,12.61341414968372,55.45711878968546,13.089970252661441,66.52754170863135
2.7095043093604048,0.998145897320862,S003,71.71603705342298,1.680733793568538,121.34196166464591,1.0,24.841217493638894,58.61178427876542,29.287091022732028,67.1117148728916
2.753697220221956,0.9999993506605876,S002,102.0596729077383,1.9657129377618952,15.141111221217134,8.240122278954571,17.83562272140955,78.62409358755747,10.336468454917714,67.57554625400213
2.5866660721057757,0.9995627468518541,S001,124.35540682927193,3.302590117931792,168.39332275978165,12.378336732563774,25.684221765810772,45.251419467104824,48.3333098510215,72.3509005779765
2.715426361362128,0.9989448339684132,S003,217.53300146616849,2.4555748226163887,23.599677421723516,21.463024062288962,16.694132872435976,51.202395563571194,16.18969530896768,0.9241583717986854
2.795993190055184,0.9997642499284872,,141.72581277476553,4.424925666523669,54.9638878469148,23.898087888118376,54.20380686869285,38.698742256951775,24.44246197985245,51.52780864109388
2.7968317180043245,0.9970177375680737,S002,60.7251599068486,4.292470454229829,122.81389313141582,1.436966590056901,34.555192025231506,31.66732421463103,14.747717714793314,65.8044962853526
,0.9999122438662978,S002,156.40176905456175,2.3876305485476257,,17.276049195921413,35.97300875941721,38.741507896330674,3.3870788235021116,68.86053306221284
2.8083518192112495,0.998894910191562,S003,210.29052619684327,3.0397003216927336,44.97505821025382,19.8383091132122,23.767026351104235,31.89191740297354,27.134831454514735,2.7482437151729084
2.6136986632972814,,S002,97.65153662843572,,62.64804119925927,5.124027081370876,4.4122466811261845,81.6145256445653,28.881732664218514,30.631548405784535
2.626883288502237,0.9994715869081219,S001,127.0525120581924,3.4842872155575604,69.54037376935067,9.084204327240426,53.66365471422123,27.47227114880011,17.760018982534223,3.5774542073785467
,0.999970835391159,S001,131.75735868132028,3.3985472970345096,19.1837630077288,20.27787376161683,6.413536472013208,77.52386170402897,13.017076889638313,71.86194932516841
2.885951157682113,0.9999993506605876,,101.67955710290562,1.5893889416411762,46.802116187952116,2.5647178219389,24.724945138521562,59.456024218752866,6.618297570849668,57.6761759638676
2.7272499316038545,0.9999455744031683,,50.031548915611346,6.824432844137169,4.824389488249697,1.546863567732828,1.0825639028037273,78.27186796232384,13.689872817714987,0.0
2.915045389576336,0.9999993506605876,S003,116.27249111836842,2.522067380973498,171.42115854357584,27.79715074325575,49.37958925391314,30.16266442781707,18.306290405960347,45.179784967506635
2.792691914871711,0.9995898203079182,S001,172.63241845505064,2.6132965673505852,28.953422019135562,,27.822211912667335,70.70424049763386,11.991430488820694,64.72362654534317
2.831762479858457,0.9998434008054718,,76.64355240384626,2.174934858463325,38.238594880502816,16.771569582975168,19.741868461728842,64.37035329147474,4.568463755290043,41.169247318612044
2.6695558593252224,0.9999993506605876,,145.04430874377573,3.0176496945535485,57.945593883011135,22.990843842910053,29.21172326261236,42.568271680853066,54.04233038371531,36.45311782207266
2.5943222834176294,0.9981549013540636,S002,200.95785282650428,3.837392050625393,38.244337048294895,17.890190887394315,6.13333185341236,50.496757824631956,44.58136129622125,5.641892263182468
2.9168899255121175,0.9999993506605876,,138.00887951121115,2.5373432425393574,11.35388847072513,14.541292049005467,10.685849043054532,76.04006471164736,3.4944804046862084,64.42873616952009
2.6249087587439988,0.998912646570233,S003,62.802039611455236,3.2338384532858844,96.46551843072919,1.6684513265961343,18.763359276805375,51.643799806396984,14.089304465674843,1.0653179706921119
2.8382852449820364,0.9992787153735094,S003,151.76378070854867,3.6907712158477244,18.40995995178729,14.067535407141753,16.737927461725853,57.9904773056263,13.975161559397682,68.51058337569106
2.553894022845444,0.9991700439407862,S003,212.28173149324263,4.42997670550382,79.6896686642691,13.424091045306001,7.898873147147755,59.55482126172886,19.303658650283243,2.0156015028655148
2.6760085792688764,0.9996977937512094,S002,199.7915470765318,3.1165275030353836,30.369990458439663,18.524397307444993,10.129650201854622,84.45388847439902,61.43021326979908,1.3095572709077903
2.675151778560814,0.9997527943597382,S001,103.58730877215325,5.712353840355296,29.336949515006523,4.765446907590022,38.572684642331936,64.50786802864155,0.0232104507733778,64.83879332641962
